Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2013-12-09 06:00:00,286.525909423828,100510.6640625,0.00248144776560366,8.54256213642657e-05,0,268.850555419922,-5.37840366363525,-0.899999976158142
2013-12-09 07:00:00,286.617736816406,100449.9453125,0.00250583211891353,6.59010911476798e-05,0,268.861907958984,-5.68520021438599,-0.699999988079071
2013-12-09 08:00:00,286.761016845703,100388.5234375,0.00259908963926136,5.27403426531237e-05,0,268.903106689453,-6.01007890701294,-0.5354283452034
2013-12-09 09:00:00,292.046691894531,100328.109375,0.00263815792277455,0,0,268.918212890625,-6.31991052627563,-0.402725666761398
2013-12-09 10:00:00,292.059112548828,100213.109375,0.00270012579858303,0,0,269.173583984375,-6.80549430847168,-0.429883748292923
2013-12-09 11:00:00,292.024291992188,100099.96875,0.00273253628984094,0,0,269.431091308594,-7.27979469299316,-0.499872714281082
2013-12-09 12:00:00,298.81103515625,99989.4921875,0.00280012656003237,0,0,269.683135986328,-7.75946426391602,-0.5
2013-12-09 13:00:00,298.545379638672,99871.8203125,0.00290011963807046,0.000219444584217854,32.1098670959473,270.224609375,-7.55769538879395,0
2013-12-09 14:00:00,298.306427001953,99756.3203125,0.00300011923536658,0.000221747803152539,63.6971664428711,270.738037109375,-7.33090829849243,0.5
2013-12-09 15:00:00,309.945556640625,99642.2578125,0.00310012698173523,4.20018441218417e-05,93.484001159668,271.258880615234,-7.12060880661011,0.942827880382538
2013-12-09 16:00:00,309.902282714844,99481.9609375,0.00320032937452197,2.77777762676124e-05,108.938850402832,271.818725585938,-5.84125280380249,1.29725933074951
2013-12-09 17:00:00,309.883666992188,99325.9609375,0.00332872290164232,2.77777762676124e-05,113.46021270752,272.359191894531,-4.56469917297363,1.59999990463257
2013-12-09 18:00:00,316.373901367188,99165.875,0.00349986413493752,0,132.255401611328,272.927154541016,-3.28951525688171,1.89999985694885
2013-12-09 19:00:00,316.529022216797,99086.7890625,0.00350190885365009,2.77777762676124e-05,103.322830200195,273.051177978516,-1.35847091674805,1.65351998806
2013-12-09 20:00:00,316.68359375,99007.4609375,0.00359696988016367,2.77777762676124e-05,62.545108795166,273.208862304688,0.599999964237213,1.39999997615814
2013-12-09 21:00:00,291.922576904297,98926.5390625,0.00360033684410155,2.77777762676124e-05,11.6184415817261,273.34130859375,2.50677013397217,1.18939399719238
2013-12-09 22:00:00,291.850250244141,98956.828125,0.00360301230102777,0,0,273.309661865234,3.07011604309082,1.44256782531738
2013-12-09 23:00:00,291.818145751953,98988.2265625,0.00363497762009501,0,0,273.246887207031,3.60689187049866,1.69999992847443
2013-12-10 00:00:00,225.406936645508,99019.703125,0.00369082251563668,0,0,273.239624023438,4.1517505645752,2
2013-12-10 01:00:00,225.454513549805,99018.515625,0.00350913964211941,0,0,272.574829101562,4.70174264907837,1.49999988079071
2013-12-10 02:00:00,225.524795532227,99020.4296875,0.00340190902352333,0,0,271.940063476562,5.21705722808838,1.09999990463257
2013-12-10 03:00:00,218.896881103516,99021.734375,0.00330012710765004,0,0,271.289978027344,5.79491329193115,0.649045526981354
2013-12-10 04:00:00,218.979080200195,99010.2578125,0.00320583186112344,0,0,270.940093994141,5.2971019744873,0.600785255432129
2013-12-10 05:00:00,219.006423950195,98996.6484375,0.00315232737921178,0,0,270.559783935547,4.80133771896362,0.548826694488525
2013-12-10 06:00:00,238.038055419922,98986.9453125,0.00309697748161852,0,0,270.235870361328,4.30133867263794,0.492743521928787
2013-12-10 07:00:00,238.103179931641,98975.6796875,0.00307473493739963,0,0,270.23828125,4.09696769714355,0.400509744882584
2013-12-10 08:00:00,238.065200805664,98968.15625,0.00300720450468361,0,0,270.241302490234,3.79999971389771,0.300006687641144
2013-12-10 09:00:00,253.72216796875,98959.8671875,0.00300032924860716,0,0,270.241851806641,3.58920860290527,0.199999988079071
2013-12-10 10:00:00,253.736267089844,98949.4375,0.00300032924860716,0,0,270.342041015625,3.39999866485596,-0.0578993521630764
2013-12-10 11:00:00,253.789413452148,98936.96875,0.00300593720749021,0,0,270.443084716797,3.21871161460876,-0.302343159914017
2013-12-10 12:00:00,291.483734130859,98926.421875,0.00300720450468361,0,0,270.547912597656,3.09999847412109,-0.58626389503479
2013-12-10 13:00:00,291.562744140625,98912.0078125,0.00290716928429902,0,93.0245742797852,271.447265625,3.29999995231628,-0.902243256568909
2013-12-10 14:00:00,291.646057128906,98898.5625,0.00280795129947364,0.0001306335470872,186.224029541016,272.3486328125,3.49999976158142,-1.25128853321075
2013-12-10 15:00:00,293.768920898438,98885.6015625,0.00270427204668522,0.000176265442860313,202.725219726562,273.249420166016,3.76208305358887,-1.59949016571045
2013-12-10 16:00:00,293.876434326172,98833.328125,0.00270012719556689,0.000190157457836904,236.652542114258,272.883483886719,3.69901323318481,-1.42120635509491
2013-12-10 17:00:00,293.999572753906,98773.375,0.00269999983720481,5.55555525352247e-05,246.788284301758,272.534240722656,3.59999990463257,-1.27130329608917
2013-12-10 18:00:00,291.119659423828,98718.359375,0.00269103655591607,5.55555525352247e-05,152.13916015625,272.160034179688,3.52966594696045,-1.09986591339111
2013-12-10 19:00:00,291.341491699219,98711.4453125,0.00269999983720481,9.22153922147118e-05,118.88501739502,271.777038574219,3.89999961853027,-1.44892561435699
2013-12-10 20:00:00,291.5830078125,98703.8671875,0.00269999983720481,0.000166312252986245,71.9705810546875,271.429779052734,4.20077419281006,-1.80294644832611
2013-12-10 21:00:00,251.174667358398,98697.546875,0.00270012719556689,0.00016514518938493,8,271.039886474609,4.59714698791504,-2.16738963127136
2013-12-10 22:00:00,250.8955078125,98782.5703125,0.00268023158423603,5.55555525352247e-05,0,270.630737304688,4.90063858032227,-1.87814807891846
2013-12-10 23:00:00,250.565139770508,98868.3125,0.00260012713260949,0,0,270.169769287109,5.21091556549072,-1.57317054271698
2013-12-11 00:00:00,195.090103149414,98951.1015625,0.00253793760202825,0,0,269.750915527344,5.54899740219116,-1.27348279953003
2013-12-11 01:00:00,194.786331176758,99026.6484375,0.00230720452964306,0,0,269.0322265625,6.11963653564453,-1.24525701999664
2013-12-11 02:00:00,194.440673828125,99103.6484375,0.00210190890356898,0,0,268.268737792969,6.70687532424927,-1.20558226108551
2013-12-11 03:00:00,187.515914916992,99177.625,0.00190033682156354,0,0,267.540161132812,7.29019927978516,-1.17307877540588
2013-12-11 04:00:00,187.105484008789,99229.203125,0.00186286168172956,0,0,267.238983154297,7.02424144744873,-1.07304346561432
2013-12-11 05:00:00,186.682846069336,99280.5390625,0.00179999985266477,0,0,266.933807373047,6.73204660415649,-0.994497358798981
2013-12-11 06:00:00,214.989379882812,99334.46875,0.00170000002253801,0,0,266.622894287109,6.46176338195801,-0.888596832752228
2013-12-11 07:00:00,214.855728149414,99419.8046875,0.00170000002253801,0,0,266.758056640625,6.72292757034302,-0.0885529965162277
2013-12-11 08:00:00,214.755737304688,99511.015625,0.0017000031657517,0,0,266.929809570312,6.9740629196167,0.703829348087311
2013-12-11 09:00:00,218.068634033203,99602.3125,0.00171244714874774,0,0,267.061248779297,7.23304653167725,1.50374019145966
2013-12-11 10:00:00,217.612701416016,99689,0.00170000002253801,0,0,266.863372802734,7.62186336517334,1.29998362064362
2013-12-11 11:00:00,217.116088867188,99772.7421875,0.00165666686370969,0,0,266.657684326172,8.02079391479492,1.06914937496185
2013-12-11 12:00:00,216.719100952148,99858.90625,0.0016000468749553,0,0,266.450408935547,8.3975076675415,0.851091265678406
2013-12-11 13:00:00,218.34651184082,99902.96875,0.0015999999595806,0,110.385551452637,267.241485595703,8.39450550079346,0.635278820991516
2013-12-11 14:00:00,220.032012939453,99944.7109375,0.00155786238610744,0,223.04850769043,268.016845703125,8.39572238922119,0.40960305929184
2013-12-11 15:00:00,256.564880371094,99990.8515625,0.00150000059511513,0,263.756408691406,268.789337158203,8.39999961853027,0.198171585798264
2013-12-11 16:00:00,257.220794677734,99923.2578125,0.00157050462439656,0,308.332489013672,269.059783935547,8.09761524200439,0.602789700031281
2013-12-11 17:00:00,257.860260009766,99857.015625,0.00160004547797143,0,321.77001953125,269.359893798828,7.70499420166016,1
2013-12-11 18:00:00,243.794128417969,99787.9609375,0.001679876470007,0,287.345336914062,269.658081054688,7.39999961853027,1.44837534427643
2013-12-11 19:00:00,244.286056518555,99750.953125,0.00170094904024154,0,224.693588256836,269.899963378906,6.98458957672119,1.59999990463257
2013-12-11 20:00:00,244.779998779297,99717.171875,0.00179999985266477,0,136.09977722168,270.151916503906,6.50693798065186,1.79999995231628
2013-12-11 21:00:00,240.482727050781,99683.203125,0.0018705993425101,0,10.5,270.385925292969,6.09839963912964,2
2013-12-11 22:00:00,239.908004760742,99695.2109375,0.00191045505926013,0,0,270.145874023438,5.82890176773071,1.79999995231628
2013-12-11 23:00:00,239.333053588867,99704.8828125,0.0020000000949949,0,0,269.8916015625,5.57397842407227,1.69999992847443
2013-12-12 00:00:00,277.426666259766,99711.625,0.00209617824293673,0,0,269.656402587891,5.30129289627075,1.49999988079071
2013-12-12 01:00:00,277.210968017578,99713.328125,0.00202277419157326,0,0,269.589477539062,5.72974443435669,1.09987258911133
2013-12-12 02:00:00,276.999176025391,99710.125,0.0020000000949949,0,0,269.533233642578,6.15091371536255,0.648709654808044
2013-12-12 03:00:00,249.286636352539,99704.875,0.00198308657854795,0,0,269.470642089844,6.57681083679199,0.209603071212769
2013-12-12 04:00:00,248.33918762207,99705.15625,0.00194059149362147,0,0,268.949890136719,6.35091352462769,-0.00294826040044427
2013-12-12 05:00:00,247.352386474609,99706.71875,0.00190786877647042,0,0,268.425170898438,6.1213846206665,-0.249040901660919
2013-12-12 06:00:00,199.481811523438,99707.40625,0.0019000000320375,0,0,267.904022216797,5.895911693573,-0.47199884057045
2013-12-12 07:00:00,198.682327270508,99746.453125,0.0018024102319032,0,0,267.246246337891,5.74974870681763,-0.833963811397552
2013-12-12 08:00:00,197.839660644531,99789.3125,0.00173164659645408,0,0,266.580291748047,5.60079526901245,-1.22108542919159
2013-12-12 09:00:00,211.662094116211,99830.8671875,0.00166573259048164,0,0,265.907012939453,5.46311140060425,-1.57526624202728
2013-12-12 10:00:00,210.702911376953,99871.5390625,0.00150729285087436,0,0,265.304321289062,5.20692300796509,-2.2210853099823
2013-12-12 11:00:00,209.771026611328,99912.65625,0.00139999995008111,0,0,264.678802490234,4.99464702606201,-2.84862017631531
2013-12-12 12:00:00,174.296051025391,99953.8203125,0.00125961378216743,0,0,264.054473876953,4.74281120300293,-3.47037649154663
2013-12-12 13:00:00,175.267807006836,100009.7578125,0.0011250110110268,0,126.428367614746,264.544097900391,4.75001001358032,-3.53965353965759
2013-12-12 14:00:00,176.288131713867,100071.0390625,0.00100000004749745,0,257.844879150391,265.048156738281,4.74904155731201,-3.61800670623779
2013-12-12 15:00:00,183.685211181641,100130.65625,0.000899999926332384,0,353.190643310547,265.5380859375,4.77130317687988,-3.67749786376953
2013-12-12 16:00:00,184.028869628906,100040.15625,0.000883010972756892,0,413.5458984375,265.648559570312,4.39720916748047,-3.73632740974426
2013-12-12 17:00:00,184.299331665039,99954.6484375,0.0007999999797903,0,431.943298339844,265.761291503906,3.99820995330811,-3.79767775535583
2013-12-12 18:00:00,205.334671020508,99864.453125,0.0007999999797903,0,356.233032226562,265.887786865234,3.59999990463257,-3.82706260681152
2013-12-12 19:00:00,205.968338012695,99856.859375,0.0007999999797903,0,278.653625488281,266.036987304688,3.39999985694885,-2.90689563751221
2013-12-12 20:00:00,206.542144775391,99845.6328125,0.0007999999797903,0,168.968841552734,266.182708740234,3.20050096511841,-2.00403785705566
2013-12-12 21:00:00,216.624252319336,99835.0859375,0.000852120982017368,0,15.1169195175171,266.333374023438,3.04504323005676,-1.09782719612122
2013-12-12 22:00:00,215.803970336914,99823.296875,0.000837308121845126,0,0,266.083343505859,3.73847985267639,-0.397910326719284
2013-12-12 23:00:00,215.018402099609,99809.03125,0.000811733189038932,0,0,265.845550537109,4.42255735397339,0.307399690151215
2013-12-13 00:00:00,198.204177856445,99796.7578125,0.000810949830338359,0,0,265.600219726562,5.12236356735229,1.02769613265991
2013-12-13 01:00:00,197.579147338867,99773.1640625,0.000899999926332384,0,0,264.866394042969,5.6450343132019,1.40742349624634
2013-12-13 02:00:00,196.985809326172,99752.4765625,0.00100000004749745,0,0,264.142425537109,6.17971992492676,1.79051053524017
2013-12-13 03:00:00,184.387329101562,99731.390625,0.00109999987762421,0,0,263.413604736328,6.71739864349365,2.1662380695343
2013-12-13 04:00:00,184.348663330078,99607.78125,0.00110405893065035,0,0,263.239654541016,6.41256093978882,2.19803738594055
2013-12-13 05:00:00,184.323348999023,99486.25,0.00119999994058162,0,0,263.053741455078,6.11128187179565,2.20960307121277
2013-12-13 06:00:00,177.372131347656,99366.984375,0.0012001272989437,0,0,262.867645263672,5.80767393112183,2.23538064956665
2013-12-13 07:00:00,177.433090209961,99333.796875,0.0012292981846258,0,0,262.845062255859,6.2622857093811,2.29037642478943
2013-12-13 08:00:00,177.530853271484,99302.9140625,0.0012999998871237,0,0,262.820556640625,6.73278522491455,2.3001344203949
2013-12-13 09:00:00,201.521606445312,99270.03125,0.00130012724548578,0,0,262.790618896484,7.19455432891846,2.32976841926575
2013-12-13 10:00:00,201.742233276367,99306.6875,0.0012999998871237,0,0,262.993286132812,7.74486351013184,2.04882669448853
2013-12-13 11:00:00,201.886199951172,99343.1953125,0.0012999998871237,0,0,263.167449951172,8.30048942565918,1.73445391654968
2013-12-13 12:00:00,233.911010742188,99378.171875,0.00128806324210018,0,0,263.352630615234,8.84350490570068,1.44662368297577
2013-12-13 13:00:00,234.344741821289,99405.1640625,0.00120033684652299,0,80.8068695068359,264.369354248047,8.82237243652344,1.85381019115448
2013-12-13 14:00:00,234.836456298828,99431.984375,0.00119999994058162,0,166.288238525391,265.391967773438,8.7769136428833,2.29011797904968
2013-12-13 15:00:00,208.946716308594,99457.1796875,0.00114492990542203,0,320.211029052734,266.434722900391,8.76646137237549,2.72635340690613
2013-12-13 16:00:00,209.45768737793,99452.9765625,0.00119999935850501,0,375.429565429688,267.334045410156,9.048996925354,2.42054653167725
2013-12-13 17:00:00,209.956237792969,99448.53125,0.0012001272989437,0,392.462463378906,268.222045898438,9.30560970306396,2.10145998001099
2013-12-13 18:00:00,216.010269165039,99447.046875,0.00129756040405482,0,353.608215332031,269.090942382812,9.59880256652832,1.8000340461731
2013-12-13 19:00:00,216.271957397461,99496.7578125,0.0012999998871237,0,276.806732177734,269.389831542969,8.89798355102539,0.799999952316284
2013-12-13 20:00:00,216.510482788086,99550.2265625,0.00130012724548578,0,167.987335205078,269.689971923828,8.19384384155273,-0.199999988079071
2013-12-13 21:00:00,240.204208374023,99602.9609375,0.00135799264535308,0,13.7675704956055,269.990264892578,7.47125911712646,-1.19999992847443
2013-12-13 22:00:00,240.124710083008,99718.328125,0.00130315718706697,0,0,269.558258056641,6.85577201843262,-1.8171854019165
2013-12-13 23:00:00,240.096343994141,99830.4921875,0.00130012724548578,0,0,269.113311767578,6.23037815093994,-2.49781107902527
2013-12-14 00:00:00,235.185089111328,99945.265625,0.0012999998871237,0,0,268.6875,5.60073900222778,-3.09999990463257
2013-12-14 01:00:00,235.533996582031,100039.7890625,0.00130012724548578,0,0,268.158081054688,4.94845962524414,-3.02694892883301
2013-12-14 02:00:00,235.810272216797,100139.75,0.00130033679306507,0,0,267.618255615234,4.29999971389771,-2.97882628440857
2013-12-14 03:00:00,228.269607543945,100235.546875,0.00137342722155154,0,0,267.089385986328,3.60090732574463,-2.90406560897827
2013-12-14 04:00:00,228.564010620117,100294.03125,0.00130004482343793,0,0,266.761566162109,3.29999995231628,-3.0071017742157
2013-12-14 05:00:00,228.885467529297,100358.5703125,0.0012999998871237,0,0,266.447509765625,2.99399065971375,-3.14539313316345
2013-12-14 06:00:00,224.025924682617,100417.3828125,0.00126469740644097,0,0,266.126373291016,2.66759443283081,-3.24635982513428
2013-12-14 07:00:00,224.020309448242,100473.7734375,0.00126469740644097,0,0,265.860412597656,1.80108320713043,-3.40302681922913
2013-12-14 08:00:00,224.066558837891,100529.921875,0.00129628763534129,0,0,265.600982666016,0.941527247428894,-3.55070614814758
2013-12-14 09:00:00,218.717910766602,100579.9375,0.00129628763534129,0,0,265.359710693359,0.0998732149600983,-3.70618772506714
2013-12-14 10:00:00,218.701553344727,100655.265625,0.00124810298439115,0,0,264.645660400391,-0.708258092403412,-3.67806124687195
2013-12-14 11:00:00,218.659057617188,100726.078125,0.00119999994058162,0,0,263.886108398438,-1.55751585960388,-3.64539313316345
2013-12-14 12:00:00,257.960968017578,100796.7578125,0.00119999994058162,0,0,263.149963378906,-2.386390209198,-3.60406541824341
2013-12-14 13:00:00,257.823944091797,100869.8125,0.00115209561772645,0,82.7005004882812,262.888946533203,-3.0516242980957,-4.04910469055176
2013-12-14 14:00:00,257.597198486328,100938.125,0.00109999987762421,0,171.716445922852,262.649963378906,-3.7516028881073,-4.5
2013-12-14 15:00:00,260.030670166016,101011.6484375,0.00100000004749745,0.000103429818409495,150.710403442383,262.386291503906,-4.42076826095581,-4.94845962524414
2013-12-14 16:00:00,259.908721923828,100986.1171875,0.00109999987762421,0,176.868179321289,262.290496826172,-4.80468368530273,-4.59672403335571
2013-12-14 17:00:00,259.787963867188,100961.1328125,0.00119999994058162,0,185.117553710938,262.226898193359,-5.16671466827393,-4.22069311141968
2013-12-14 18:00:00,267.113189697266,100939.5078125,0.0012999998871237,0,249.070388793945,262.143920898438,-5.55608510971069,-3.85104775428772
2013-12-14 19:00:00,267.24609375,100859.5078125,0.00139999995008111,0,195.138107299805,262.654968261719,-5.81990385055542,-3.3207004070282
2013-12-14 20:00:00,267.407287597656,100782.109375,0.00149117247201502,2.62950197793543e-06,118.521545410156,263.156829833984,-6.09247922897339,-2.77130317687988
2013-12-14 21:00:00,275.315124511719,100705.265625,0.00152070343028754,5.55555525352247e-05,12.2862930297852,263.670532226562,-6.36071538925171,-2.23069214820862
2013-12-14 22:00:00,275.638885498047,100601.0078125,0.00169873714912683,5.23709022672847e-05,0,264.264770507812,-6.47114086151123,-1.89999985694885
2013-12-14 23:00:00,275.977172851562,100501.09375,0.00179999985266477,8.24495509732515e-05,0,264.856018066406,-6.6027569770813,-1.500159740448
2013-12-15 00:00:00,276.237396240234,100397.84375,0.00190033682156354,0.000109302032797132,0,265.436645507812,-6.72789287567139,-1.19999992847443
2013-12-15 01:00:00,276.479736328125,100219.6015625,0.0020000000949949,0.000165282486705109,0,265.688659667969,-7.71410369873047,-1.7917412519455
2013-12-15 02:00:00,276.749053955078,100045.2734375,0.0020252144895494,0.000399970391299576,0,265.964630126953,-8.69860553741455,-2.36624550819397
2013-12-15 03:00:00,288.601379394531,99867.640625,0.0021001270506531,0.000645921856630594,0,266.2119140625,-9.68589496612549,-2.90285301208496
2013-12-15 04:00:00,289.079528808594,99560.03125,0.00239869626238942,0.000248938566073775,0,267.569763183594,-10.172924041748,-2.09999990463257
2013-12-15 05:00:00,289.582855224609,99249.390625,0.00267918710596859,0.000104321661638096,0,268.904510498047,-10.671727180481,-1.29419815540314
2013-12-15 06:00:00,305.352569580078,98943.3203125,0.00293009588494897,2.77777762676124e-05,0,270.250305175781,-11.1646423339844,-0.454493701457977
2013-12-15 07:00:00,305.443878173828,98624.609375,0.00320012611337006,0.000412031688028947,0,271.187835693359,-10.4645719528198,-0.0676073357462883
2013-12-15 08:00:00,305.509429931641,98305.359375,0.00348574388772249,0.000316458870656788,0,272.119293212891,-9.70187759399414,0.315294951200485
2013-12-15 09:00:00,319.149597167969,97989.375,0.00371671933680773,0.000595065823290497,0,273.0458984375,-9.00941276550293,0.700979888439178
2013-12-15 10:00:00,319.029296875,97815.8125,0.00379730015993118,0.00133126100990921,0,273.126922607422,-6.20036649703979,0.0365752540528774
2013-12-15 11:00:00,318.940216064453,97643.703125,0.00381683139130473,0.000246650830376893,0,273.200897216797,-3.37676930427551,-0.646352827548981
2013-12-15 12:00:00,311.599182128906,97468.390625,0.00389919197186828,0,0,273.287536621094,-0.556541860103607,-1.29816234111786
2013-12-15 13:00:00,311.391021728516,97456.0546875,0.00380376493558288,9.52303889789619e-05,62.7312126159668,273.204833984375,1.20368981361389,-1.32769548892975
2013-12-15 14:00:00,311.102020263672,97438.515625,0.00371671933680773,0,131.496627807617,273.114837646484,2.93072533607483,-1.35311269760132
2013-12-15 15:00:00,280.371978759766,97426.21875,0.00368440547026694,0,233.510726928711,273.026947021484,4.68194341659546,-1.39439046382904
2013-12-15 16:00:00,279.405303955078,97480.765625,0.00349800870753825,0,274.518737792969,272.445098876953,5.53873109817505,-1.19999992847443
2013-12-15 17:00:00,278.415161132812,97532.9765625,0.00329966400749981,0,287.469451904297,271.856323242188,6.41976976394653,-1.00298678874969
2013-12-15 18:00:00,246.961715698242,97587.84375,0.00310012698173523,0,301.74609375,271.260498046875,7.27694082260132,-0.899999976158142
2013-12-15 19:00:00,245.894149780273,97666.2109375,0.00290011963807046,0,236.613555908203,270.367309570312,7.15991973876953,-1.09595894813538
2013-12-15 20:00:00,244.797454833984,97737.8203125,0.00270012719556689,0,143.908813476562,269.490356445312,7.04188680648804,-1.29714691638947
2013-12-15 21:00:00,206.910385131836,97809.46875,0.00250012730248272,0,13.3552503585815,268.607666015625,6.92997312545776,-1.47125947475433
2013-12-15 22:00:00,205.40397644043,97936.234375,0.00228966656140983,0,0,267.236755371094,6.77520704269409,-1.29384469985962
2013-12-15 23:00:00,203.81477355957,98062.5859375,0.00205294671468437,0,0,265.854888916016,6.62153100967407,-1.09855306148529
2013-12-16 00:00:00,213.130416870117,98188.734375,0.00185161700937897,0,0,264.472900390625,6.44407320022583,-0.921056747436523
2013-12-16 01:00:00,213.6259765625,98250.6640625,0.00189999327994883,0,0,264.762023925781,6.42713499069214,-0.59692770242691
2013-12-16 02:00:00,214.196716308594,98317.8828125,0.00190099398605525,0,0,265.063537597656,6.41056442260742,-0.265358507633209
2013-12-16 03:00:00,226.196090698242,98379.7890625,0.00194448011461645,0,0,265.362365722656,6.38847684860229,0.0547246783971786
2013-12-16 04:00:00,227.644882202148,98390.640625,0.0020517585799098,0,0,265.989593505859,6.19011306762695,0.298410922288895
2013-12-16 05:00:00,229.104629516602,98407.65625,0.00219237874262035,0,0,266.62744140625,5.98088216781616,0.535424590110779
2013-12-16 06:00:00,241.044860839844,98417.8359375,0.00230032810941339,0,0,267.248809814453,5.78076410293579,0.79436981678009
2013-12-16 07:00:00,243.535675048828,98443.4375,0.00244436622597277,0,0,268.221832275391,6.30373191833496,1.20960295200348
2013-12-16 08:00:00,246.11360168457,98465.71875,0.00260033691301942,0,0,269.190826416016,6.81987857818604,1.64904546737671
2013-12-16 09:00:00,250.814788818359,98490.203125,0.00279907579533756,0,0,270.175750732422,7.34963035583496,2.09173488616943
2013-12-16 10:00:00,251.40739440918,98581.625,0.00269999774172902,0,0,270.074768066406,7.65130996704102,1.37761068344116
2013-12-16 11:00:00,251.934158325195,98669.40625,0.00259966310113668,0,0,269.974761962891,7.98013210296631,0.666238009929657
2013-12-16 12:00:00,216.987899780273,98760.203125,0.00249294983223081,0,0,269.875762939453,8.30314540863037,-0.0101094320416451
2013-12-16 13:00:00,216.734558105469,98870.1484375,0.00220431690104306,0,108.211601257324,269.697143554688,8.09538269042969,-0.892445743083954
2013-12-16 14:00:00,216.475814819336,98976.8515625,0.0020000000949949,0,228.731369018555,269.519439697266,7.89607810974121,-1.74904084205627
2013-12-16 15:00:00,251.24609375,99088.1640625,0.00179999985266477,0,283.989654541016,269.346496582031,7.69998931884766,-2.60422897338867
2013-12-16 16:00:00,250.302520751953,99080.8828125,0.00170000002253801,0,334.311950683594,268.680023193359,7.00693798065186,-2.80196237564087
2013-12-16 17:00:00,249.312194824219,99072.03125,0.00160032929852605,0,350.423400878906,268.043548583984,6.32067012786865,-2.99880337715149
2013-12-16 18:00:00,208.762420654297,99064.7890625,0.00152357504703104,0,383.642944335938,267.39208984375,5.65505599975586,-3.19761514663696
2013-12-16 19:00:00,208.703430175781,99142.34375,0.0015999999595806,0,301.052917480469,267.650146484375,5.49999952316284,-2.82117033004761
2013-12-16 20:00:00,208.723358154297,99221.5390625,0.0015999999595806,0,183.485824584961,267.917877197266,5.30527257919312,-2.49137997627258
2013-12-16 21:00:00,239.018753051758,99299.6015625,0.0015999999595806,0,15.8326015472412,268.168914794922,5.19598436355591,-2.12083387374878
2013-12-16 22:00:00,238.831207275391,99424.5390625,0.00151684868615121,0,0,267.549926757812,5.19999980926514,-2.26535820960999
2013-12-16 23:00:00,238.655838012695,99549.1171875,0.00150000001303852,0,0,266.937530517578,5.20244073867798,-2.40558981895447
2013-12-17 00:00:00,200.020431518555,99674.9765625,0.00139999995008111,0,0,266.322937011719,5.20693778991699,-2.54550528526306
2013-12-17 01:00:00,198.926620483398,99719.9375,0.00140012719202787,0,0,265.572570800781,4.80133771896362,-2.21803665161133
2013-12-17 02:00:00,197.829772949219,99766.5859375,0.00140221463516355,0,0,264.815521240234,4.35351324081421,-1.87944316864014
2013-12-17 03:00:00,180.999542236328,99811.2265625,0.00140144012402743,0,0,264.063446044922,3.90690970420837,-1.54811441898346
2013-12-17 04:00:00,179.975662231445,99825.09375,0.00137134804390371,0,0,263.440246582031,3.30711913108826,-1.54449486732483
2013-12-17 05:00:00,178.947326660156,99837.1796875,0.00130012724548578,0,0,262.762573242188,2.70680332183838,-1.53114461898804
2013-12-17 06:00:00,168.088882446289,99853.046875,0.00125774461776018,0,0,262.148651123047,2.13379001617432,-1.53277468681335
2013-12-17 07:00:00,167.161895751953,99849.015625,0.00119986652862281,0,0,261.657531738281,1.49999988079071,-1.19039297103882
2013-12-17 08:00:00,166.213134765625,99847.2265625,0.00110012723598629,0,0,261.175598144531,0.801133930683136,-0.800739288330078
2013-12-17 09:00:00,167.777969360352,99843.8828125,0.00103604746982455,0,0,260.695953369141,0.197656810283661,-0.5
2013-12-17 10:00:00,166.349578857422,99849.6640625,0.0010003293864429,0,0,259.793121337891,-0.893757879734039,-0.399999976158142
2013-12-17 11:00:00,164.919158935547,99857.2734375,0.000997173367068172,0,0,258.896942138672,-1.95149910449982,-0.335872292518616
2013-12-17 12:00:00,205.825119018555,99865.96875,0.000951220514252782,0,0,257.997833251953,-3.01648473739624,-0.29839563369751
2013-12-17 13:00:00,207.770202636719,99866.3046875,0.0010003293864429,0,88.0662994384766,259.1982421875,-3.61410713195801,-0.199999988079071
2013-12-17 14:00:00,209.796752929688,99871.78125,0.00109505851287395,5.55555525352247e-05,187.749298095703,260.398498535156,-4.20558929443359,-0.0999999940395355
2013-12-17 15:00:00,253.280822753906,99875.390625,0.00115116860251874,0.000109302032797132,145.98844909668,261.596893310547,-4.80943727493286,0
2013-12-17 16:00:00,255.610961914062,99749.5390625,0.00135764246806502,0.000143396231578663,172.131973266602,262.767761230469,-5.18117523193359,0.399864345788956
2013-12-17 17:00:00,257.898376464844,99623.734375,0.00158751360140741,0.000134764210088179,180.508193969727,263.959991455078,-5.57958507537842,0.790396869182587
2013-12-17 18:00:00,278.963134765625,99499.7421875,0.00180033373180777,2.77777762676124e-05,103.107917785645,265.150024414062,-5.97543525695801,1.17120099067688
2013-12-17 19:00:00,281.245483398438,99386.2421875,0.00201168726198375,0.00010952463344438,80.9852142333984,266.254241943359,-5.99579048156738,0.333627969026566
2013-12-17 20:00:00,283.520233154297,99276.4609375,0.00227717449888587,0.000115200251457281,49.4275169372559,267.350952148438,-6.01282167434692,-0.507362067699432
2013-12-17 21:00:00,294.612976074219,99167.0390625,0.00250603700987995,0.000219406996620819,12.7654600143433,268.454528808594,-6.03220701217651,-1.3503166437149
